action,source_ip_entropy,requests_per_min,distinct_resources_touched,is_public_acl,iam_wildcard_permissions,data_transfer_mb,new_role_assumed,off_hours,mfa_present,label,event_id,resource_type,account_id,y_true,y_pred,confidence
PutBucketAcl,2.2393388188299532,6,2,0,0,6.986570988004463,0,0,1,0,EVT-004360,S3,508031,0,0,0.9996768721962214
DeleteTrail,2.1114523033966255,3,1,0,0,1.0035867278164583,0,0,0,0,EVT-000953,S3,519042,0,0,0.8296187528868846
GetObject,1.9059563406367408,2,1,0,0,4.550829119881927,0,0,1,0,EVT-003786,S3,349878,0,0,0.996961919644184
GetCallerIdentity,2.2432067091544203,4,1,0,0,1.440236756337867,0,1,1,0,EVT-003930,EKS,175869,0,0,0.9928919718464541
RunInstances,2.690013176813827,1,2,0,0,0.658587807128455,0,0,1,0,EVT-000614,S3,586906,0,0,0.9776647428873626
GetCallerIdentity,2.073308920350793,3,2,0,0,2.2219928020763176,0,0,1,0,EVT-004021,IAM,164610,0,0,0.9953029008984113
GetObject,1.746462635005558,3,2,0,0,6.345853726031887,0,0,1,0,EVT-000559,Lambda,536869,0,0,0.9925316457151767
ListBuckets,1.9898563971874523,1,2,0,0,1.7825556558241353,0,0,1,0,EVT-002740,S3,541497,0,0,0.9950152987303706
GetObject,1.794962140360185,3,2,0,0,7.867254043185058,0,1,1,0,EVT-001972,EKS,262245,0,0,0.9674879660492981
AssumeRole,1.66630410243842,4,2,0,0,0.8831541119562474,0,0,1,0,EVT-004583,EKS,394175,0,0,0.9937361047940846
GetCallerIdentity,2.192186838801298,8,1,0,0,7.701676713552318,0,0,1,0,EVT-002838,EC2,174947,0,0,0.9998016258553133
RunInstances,2.232249047778794,4,2,0,0,6.470953389424222,0,0,1,0,EVT-003473,EKS,228335,0,0,0.9984527269552611
CopyObject,1.5838499950299016,2,2,0,0,0.07391779041938024,0,1,1,0,EVT-004250,EKS,242839,0,0,0.9795047739893975
DescribeInstances,1.5683235566830906,3,1,0,0,2.2400652420690674,0,0,1,0,EVT-000826,IAM,659998,0,0,0.9951259459224114
ListBuckets,4.704784863747744,34,9,1,0,457.3361111137228,0,1,0,3,EVT-002221,Lambda,791279,3,3,0.9966666666666667
ListBuckets,2.05336666781743,3,2,0,0,0.13748835349593047,0,0,1,0,EVT-001398,EKS,225479,0,0,0.9784141156516913
PutBucketAcl,2.179426590080712,5,1,0,0,4.643683424292309,0,0,1,0,EVT-001384,EC2,383471,0,0,0.999906072655242
PutBucketPolicy,2.4659401326080013,2,2,0,0,4.851727896728394,0,0,1,0,EVT-000993,EC2,227340,0,0,0.9923177236431421
GetCallerIdentity,1.924693049613618,6,2,0,0,3.986090339768223,0,0,1,0,EVT-001846,IAM,332617,0,0,0.9998118470097306
RunInstances,1.700496804952135,3,1,0,0,4.478198275822393,0,0,1,0,EVT-005071,EC2,437125,0,0,0.994436647762239
PutObject,1.8926596496084003,4,2,0,0,0.5400492586934964,0,0,1,0,EVT-001496,Lambda,193810,0,0,0.987599879773511
GetCallerIdentity,1.6139189835892844,2,2,0,0,16.73045701759072,0,1,1,0,EVT-005961,S3,473558,0,0,0.9675992200587278
GetCallerIdentity,2.898227770135676,2,2,0,0,3.0316721376707116,0,0,0,0,EVT-002482,EC2,595231,0,0,0.9118569989729937
ListBuckets,2.754977041061217,5,2,0,0,4.432974707294697,0,0,1,0,EVT-000338,EKS,415808,0,0,0.9987917325979273
InvokeFunction,2.6279993939995787,4,1,0,0,1.25068481706633,0,0,1,0,EVT-005281,EKS,460366,0,0,0.9967353605942652
GetObject,1.2530545203015795,3,1,0,0,4.126941349820083,0,0,1,0,EVT-003867,EKS,338541,0,0,0.9963616313820451
ConsoleLogin,1.2767349145625042,4,2,0,0,8.140372374386805,0,0,1,0,EVT-005596,S3,692770,0,0,0.9969149136540348
PutObject,1.3921896577296748,7,2,0,0,6.104417748260239,0,0,1,0,EVT-005227,Lambda,281090,0,0,0.9991665551645698
AttachRolePolicy,1.672600959035846,3,2,0,0,0.5016097328655287,0,0,1,0,EVT-004311,Lambda,119728,0,0,0.9881362388914532
AttachRolePolicy,1.1789863610584022,4,2,1,0,4.358082571559172,0,0,1,1,EVT-005033,EKS,166526,1,1,0.9668738861134204
AssumeRole,1.8017533677561983,3,1,0,0,3.3568324518973247,0,0,1,0,EVT-001661,S3,319652,0,0,0.9965228675040525
InvokeFunction,4.215543197405227,26,6,0,1,413.741869708406,1,1,0,3,EVT-005711,IAM,717111,3,3,0.99
AttachRolePolicy,2.575534410803664,2,1,0,0,0.14422832525969873,0,0,1,0,EVT-000225,EKS,620066,0,0,0.984931597866926
GetCallerIdentity,4.411602610713019,13,9,0,1,16.568962433194205,1,1,0,2,EVT-000595,EC2,769804,2,2,1.0
CopyObject,2.724475009995464,1,2,0,0,4.300754151542438,0,0,1,0,EVT-003312,EC2,166970,0,0,0.9941090839335707
RunInstances,2.5173323303229784,3,1,0,0,1.054897967820914,0,0,1,0,EVT-003721,Lambda,697460,0,0,0.9948373197465745
RunInstances,2.2920268709620806,1,1,0,0,12.416606362894552,0,1,1,0,EVT-001840,S3,662679,0,0,0.9674590491893796
ListBuckets,1.4526447037068553,3,2,0,0,1.920285550988896,0,0,1,0,EVT-001572,EC2,363816,0,0,0.9907661486377399
PutObject,2.487948329660153,4,1,0,0,0.4354628597206117,0,0,1,0,EVT-002407,Lambda,491272,0,0,0.9968519693340728
GetObject,1.603729363651788,4,1,0,0,3.4207808949008607,0,0,1,0,EVT-001987,IAM,424173,0,0,0.9941982509365459
GetCallerIdentity,1.579983423422187,2,1,0,0,5.735365572333139,0,0,0,0,EVT-005036,S3,349228,0,0,0.9534198751505564
DescribeInstances,1.986735654566816,7,2,0,0,4.626523512756465,0,0,1,0,EVT-000591,IAM,276353,0,0,0.9998118470097306
DescribeInstances,1.3062944757009367,4,2,0,0,2.98202018979378,0,1,1,0,EVT-004181,S3,250748,0,0,0.9966981570416767
AssumeRole,2.328656073622065,2,2,0,0,4.359031367355712,0,0,1,0,EVT-004387,S3,618132,0,0,0.9935284144218234
DeleteTrail,2.6726408509518427,4,1,0,0,1.107974541597869,0,0,1,0,EVT-003465,EC2,522830,0,0,0.9940665828311476
GetObject,2.0475044535576106,3,1,0,0,2.1913416616397448,0,0,1,0,EVT-004003,IAM,311676,0,0,0.9959622120609528
PutObjectAcl,1.6065002933000336,5,2,1,1,1.3951982987131897,0,0,1,1,EVT-004078,Lambda,654479,1,1,1.0
DescribeInstances,2.520579894887802,6,1,0,0,0.5416488535860624,0,0,1,0,EVT-000841,S3,475987,0,0,0.9996897668158173
ListBuckets,2.1815862317234784,3,1,0,0,20.279815149422447,0,0,1,0,EVT-002704,EC2,568663,0,0,0.983310045908496
GetCallerIdentity,1.6550825776701896,8,2,0,0,1.9743962447190868,0,0,1,0,EVT-000011,S3,169693,0,0,0.9986388568795246
PutBucketAcl,2.1961646144934903,3,1,0,0,8.0924240366299,1,0,1,1,EVT-001914,EKS,530127,1,1,0.8637039628343072
InvokeFunction,1.7037608163325924,4,1,0,0,1.5359294120901925,0,1,1,0,EVT-003430,S3,536544,0,0,0.9913177889331962
GetCallerIdentity,3.7347277194197472,13,12,0,1,11.647967776071752,1,1,0,2,EVT-002677,EKS,723547,2,2,1.0
ConsoleLogin,1.6209384574244086,3,1,0,0,13.64822656814466,0,0,1,0,EVT-005598,IAM,527141,0,0,0.9939974350642544
PutBucketAcl,2.7226317306461727,5,1,0,0,2.468847656202788,1,1,1,1,EVT-005783,IAM,596664,1,1,0.8168562182154415
GetObject,2.268307897122943,4,2,0,0,0.8999595574935614,0,1,0,0,EVT-001504,EC2,280813,0,0,0.8149454747466884
AssumeRole,2.696383378552389,8,2,0,0,21.52080017250696,0,0,1,0,EVT-004611,IAM,224962,0,0,0.9996345910641659
DescribeInstances,1.9549678933937034,4,1,0,0,2.3816086531418037,0,0,1,0,EVT-004831,Lambda,384302,0,0,0.9987148715646235
GetObject,2.6453086517155397,2,2,0,0,0.4507926747737555,0,0,1,0,EVT-003301,IAM,544373,0,0,0.9677999793657754
PutObject,2.5061298005927344,3,2,0,0,10.047497659892517,0,0,1,0,EVT-001171,Lambda,585634,0,0,0.990524494732184
ListBuckets,1.9220654738051686,2,1,0,0,5.063949248440441,0,0,0,0,EVT-005828,EC2,523808,0,0,0.9588738210086256
PutBucketAcl,2.142762059616771,2,3,1,1,0.06965625423067813,0,1,1,1,EVT-001966,EKS,169251,1,1,1.0
DescribeInstances,2.520782615790413,7,2,0,0,3.575194985371904,0,0,1,0,EVT-003610,IAM,611270,0,0,0.9996853202918863
GetObject,2.1453052316990124,3,2,0,0,8.364766402561358,0,0,1,0,EVT-003860,Lambda,698591,0,0,0.9971639057501077
ListBuckets,4.747965712660429,30,4,0,1,266.97338254956844,1,1,0,3,EVT-000892,EC2,714669,3,3,1.0
GetObject,1.725228600055313,8,1,0,0,4.364710280034721,0,0,1,0,EVT-004015,IAM,575956,0,0,0.997780532556367
GetCallerIdentity,1.840565227481242,4,1,0,0,0.9136159999259187,0,0,1,0,EVT-005041,IAM,211625,0,0,0.9982586608446009
RunInstances,1.8456867760316942,6,2,0,0,6.389102322487724,0,0,1,0,EVT-004548,S3,689458,0,0,0.9997499950783332
AssumeRole,1.870549903660604,8,1,0,0,0.023728670352160704,0,0,1,0,EVT-003767,Lambda,246950,0,0,0.999820474700631
PutBucketAcl,2.3927191354299486,1,1,1,1,2.9594185501719563,0,1,0,1,EVT-004839,S3,407811,1,1,1.0
GetCallerIdentity,1.6770353927773587,2,1,0,0,5.036539276390717,0,1,1,0,EVT-005820,S3,170390,0,0,0.9779329946975746
GetCallerIdentity,2.208297046383857,4,2,0,0,5.350924908592337,0,0,1,0,EVT-005912,S3,116096,0,0,0.9984527269552611
DescribeInstances,1.7617186898346375,2,1,0,0,9.132864350930772,0,0,1,0,EVT-000874,EC2,437149,0,0,0.9957510983574612
PutObject,1.467588148323863,3,1,0,0,2.632212687165434,0,0,1,0,EVT-001359,EKS,647189,0,0,0.9962556504870612
PutObjectAcl,2.7844383153836043,4,1,0,0,13.076437775801644,0,0,1,0,EVT-004125,S3,566162,0,0,0.9955014024013642
PutObjectAcl,1.6860883011376036,3,1,0,0,19.309304011387848,0,0,1,0,EVT-001922,EKS,557070,0,0,0.9294314304001067
CreateAccessKey,2.3967838055858675,3,1,0,0,0.0039210474065747404,0,1,1,0,EVT-001039,S3,214048,0,0,0.9709255878661939
AssumeRole,2.0294356444077906,2,1,0,0,2.2249923059070156,0,0,0,0,EVT-002890,EC2,481520,0,0,0.6751870849017781
DescribeInstances,2.5565603442398137,4,1,0,0,1.5662156018889093,0,0,1,0,EVT-002591,IAM,251371,0,0,0.9971220256599812
DescribeInstances,1.9730371228321337,1,1,0,0,0.2942759553688217,0,0,1,0,EVT-000632,EKS,342289,0,0,0.9965791440803651
GetCallerIdentity,2.375649506202314,6,1,0,0,16.39122456627819,0,0,1,0,EVT-004541,S3,430253,0,0,0.9998016258553133
CreateAccessKey,3.965103408872258,16,5,0,0,5.551616566249104,0,1,1,2,EVT-003501,EC2,735922,2,2,0.9833333333333333
DescribeInstances,2.4407283242218094,4,1,0,0,2.6632424992602073,0,0,1,0,EVT-005684,IAM,365743,0,0,0.9984096715635953
GetObject,1.8597382071054875,4,2,0,0,7.7021744915327695,0,0,1,0,EVT-004719,S3,650220,0,0,0.9988557129425449
AssumeRole,1.5638646691252513,3,1,0,0,1.2819462530354444,0,0,1,0,EVT-004789,Lambda,240774,0,0,0.9942028066557514
PutObject,1.9301121879575445,3,1,0,0,0.1440543519961247,0,0,1,0,EVT-004935,IAM,194042,0,0,0.9934728386940616
GetObject,1.4116774821989369,3,2,0,0,1.4312149432332322,0,1,1,0,EVT-004263,EC2,291990,0,0,0.9600842190380816
CreateAccessKey,3.588938425464066,13,7,0,1,28.308873798656965,1,1,1,2,EVT-000304,EC2,791085,2,2,1.0
GetObject,1.8028789454259186,3,2,0,0,13.084092807996814,0,0,1,0,EVT-000909,EC2,585200,0,0,0.99586497904851
GetCallerIdentity,1.792952491754393,2,2,0,0,5.538263724900482,0,1,1,0,EVT-000047,Lambda,651004,0,0,0.9338353178382399
AssumeRole,4.3410070377725525,13,10,0,1,10.189259436861793,0,0,0,2,EVT-003897,IAM,714669,2,2,1.0
GetObject,1.6929826496488578,11,2,0,0,12.68960918604944,0,0,1,0,EVT-003267,S3,298124,0,0,0.9991665551645698
RunInstances,2.208043838249931,6,2,0,0,0.07062366945723356,0,0,1,0,EVT-001149,S3,653143,0,0,0.9970929977648082
RunInstances,1.3944307133030927,4,1,0,0,0.9674545633079789,0,0,1,0,EVT-004624,IAM,556738,0,0,0.9953555084649309
ConsoleLogin,2.705931513841441,4,1,0,0,0.9494436946072655,0,0,1,0,EVT-002610,Lambda,566860,0,0,0.9940665828311476
InvokeFunction,4.514403815357938,31,5,0,0,279.8885379167107,0,0,0,3,EVT-000900,S3,746273,3,3,0.9966666666666667
AssumeRole,1.8012353833975965,5,2,0,0,0.5270932497393059,0,0,1,0,EVT-004205,Lambda,429293,0,0,0.9963128165663405
PutObjectAcl,1.5675869534087499,2,3,1,0,1.0179069115559314,0,0,0,1,EVT-003145,Lambda,105188,1,1,0.9960942760942761
GetCallerIdentity,2.2263735546415924,9,1,0,0,2.962904364371426,0,0,1,0,EVT-002955,Lambda,662028,0,0,0.9999428889817523
GetObject,2.809357473015428,2,2,0,0,1.8659450479090822,0,0,1,0,EVT-000360,IAM,281129,0,0,0.9815635928698663
RunInstances,1.1140031165135658,3,2,0,0,0.2053961582088112,0,0,1,0,EVT-005776,S3,209840,0,0,0.9886295101377003
PutBucketAcl,1.4091015074527693,1,1,0,0,21.02763103665349,0,0,1,0,EVT-005369,Lambda,263360,0,0,0.9718317271423236
DescribeInstances,1.2203845724328302,1,1,0,0,14.347564486357685,0,1,1,0,EVT-003167,EC2,425863,0,0,0.9649913160544389
InvokeFunction,1.7795011636275349,5,2,0,0,2.958050035538833,0,0,1,0,EVT-002784,IAM,456128,0,0,0.997905192566545
PutObject,1.6955125126097612,2,1,0,0,0.5316275814128287,0,0,1,0,EVT-000789,EKS,559057,0,0,0.9896260399398377
AttachRolePolicy,1.8241421335712353,4,2,0,0,17.880589897840842,0,0,1,0,EVT-001260,EC2,423515,0,0,0.9948714335050295
GetObject,2.1921139862839443,8,2,0,0,3.64745034432614,0,0,1,0,EVT-004424,EC2,245759,0,0,0.9998181353226604
PutObject,1.6954565466970495,5,1,0,0,2.032435958921492,0,0,1,0,EVT-001805,S3,165013,0,0,0.9978092406016481
PutObject,2.2809839923328052,1,2,0,0,4.183219915838183,0,0,1,0,EVT-001452,Lambda,324920,0,0,0.9963009594696647
PutObject,1.5302885342454966,6,1,0,0,0.799247278192542,0,0,1,0,EVT-003880,Lambda,272651,0,0,0.9957589375446025
GetObject,2.1792325387900227,2,2,0,0,20.86160779156679,0,0,1,0,EVT-001263,IAM,249583,0,0,0.9965346664343006
DescribeInstances,1.9955585260849962,4,2,0,0,0.49956418809258685,0,0,1,0,EVT-004766,S3,359348,0,0,0.996489609379206
InvokeFunction,2.230887560377567,2,2,0,0,1.0335910449056926,0,0,1,0,EVT-005507,S3,112544,0,0,0.9884538176868372
GetObject,5.184712312639961,38,8,1,0,169.5510082941298,1,1,1,3,EVT-004401,EKS,753287,3,3,1.0
GetCallerIdentity,4.87663795288907,17,7,0,1,6.8109836923992475,1,0,0,2,EVT-000302,IAM,791085,2,2,0.9966666666666667
PutBucketAcl,2.172236564754092,6,2,0,0,13.282089488515288,0,0,1,0,EVT-005368,S3,261649,0,0,0.9997499950783332
PutObject,2.261208034474468,6,1,0,0,7.72243710566549,0,0,1,0,EVT-000216,IAM,195193,0,0,0.9998016258553133
PutObject,1.9733510626773414,4,1,0,0,2.7521363355200554,0,0,1,0,EVT-003541,EKS,381885,0,0,0.9984474201341247
PutObject,1.6972360508939741,4,1,0,0,0.6386524568419084,0,0,1,0,EVT-005971,Lambda,399902,0,0,0.9946529916827084
DescribeInstances,2.4766374456730267,1,1,0,0,5.976943632480597,0,0,1,0,EVT-004945,EC2,196644,0,0,0.9980166570590326
CreateAccessKey,4.7905898460398015,22,7,0,1,3.38477822748356,1,1,0,2,EVT-004022,Lambda,755187,2,2,0.98
AssumeRole,1.3423948299389319,3,1,0,0,3.3654633319962146,0,0,1,0,EVT-005294,IAM,357329,0,0,0.9963616313820451
GetObject,2.136248811396484,2,2,0,0,1.2991369006029454,0,0,0,0,EVT-000234,S3,185687,0,0,0.8376973249144206
AssumeRole,1.9242079476055645,3,1,0,0,25.87426267078434,0,0,1,0,EVT-005193,EC2,478190,0,0,0.9824534154058531
GetObject,2.142727287385585,4,1,0,0,8.109261923444567,0,0,1,0,EVT-003286,S3,474535,0,0,0.9974491583271601
RunInstances,1.5952523045462172,5,1,0,0,9.267589563545332,0,0,1,0,EVT-002474,S3,216603,0,0,0.9986651704620306
DeleteTrail,1.1696649629387705,3,2,0,0,1.6893305232968188,0,0,1,0,EVT-001288,Lambda,579381,0,0,0.9907661486377399
PutObject,1.579123119469461,3,2,0,0,8.653796462827527,0,0,1,0,EVT-003977,EC2,610308,0,0,0.9955424085189049
DescribeInstances,1.836789989930021,7,1,0,0,7.025287634104984,0,0,1,0,EVT-004159,EKS,483530,0,0,0.9996851154830485
PutBucketPolicy,1.8797555667831927,7,2,0,0,0.8569038879638207,0,0,1,0,EVT-005003,EC2,112879,0,0,0.9995922156966022
GetCallerIdentity,1.6154450358975454,4,2,0,0,0.648119586193011,0,0,1,0,EVT-001369,EKS,319258,0,0,0.9922070621856721
PutBucketPolicy,1.7243911439368993,1,3,1,0,2.096889812647608,0,0,1,1,EVT-002049,EC2,559883,1,1,1.0
DescribeInstances,1.9623813153801326,3,1,0,0,13.638913533244132,0,0,1,0,EVT-004752,S3,490496,0,0,0.9944799479700498
ListBuckets,2.1517377396722455,4,1,0,0,0.8681110893354611,0,0,1,0,EVT-002057,S3,385387,0,0,0.9987455080354952
PutObject,2.7731812149691004,2,1,0,0,0.33063691047923016,0,0,1,0,EVT-002786,EKS,251729,0,0,0.9941032453135797
GetObject,2.476209881982257,7,2,0,0,4.787775237646519,0,0,1,0,EVT-004004,IAM,379629,0,0,0.9996853202918863
InvokeFunction,2.4860016076327773,4,1,0,0,1.7708922106893379,0,0,1,0,EVT-004384,EC2,481115,0,0,0.998263504005663
GetObject,1.4496053236688375,2,2,0,0,4.861674017036648,0,0,1,0,EVT-002680,EC2,532264,0,0,0.9795711526203208
PutObject,1.8845981225970958,6,2,0,0,10.73227846305021,0,0,1,0,EVT-001116,EC2,164531,0,0,0.9997499950783332
PutObject,2.1716818310950874,4,1,0,0,2.261357849871417,0,0,1,0,EVT-003752,S3,693700,0,0,0.9987455080354952
DescribeInstances,2.5522168763091373,1,2,0,0,1.7073848701310437,0,0,1,0,EVT-002869,EKS,161108,0,0,0.986433696276361
PutObject,1.8739516405843284,1,2,0,0,7.022593802025043,0,0,1,0,EVT-004756,S3,545391,0,0,0.9960952155889105
GetCallerIdentity,2.08440829237231,6,1,0,0,0.574604707950662,0,0,1,0,EVT-002986,IAM,513592,0,0,0.9996564090743804
GetObject,2.2327401757228316,7,1,0,0,7.091304131514481,0,0,1,0,EVT-002039,IAM,419217,0,0,0.9998016258553133
PutBucketAcl,2.212486395936399,1,2,0,0,2.227250933106485,0,0,0,0,EVT-004242,IAM,611623,0,0,0.7336782832128506
PutObject,2.29884929529191,3,2,0,0,4.597708976544974,0,0,1,0,EVT-003821,IAM,602575,0,0,0.9968040988553571
GetCallerIdentity,1.9717115645796135,5,2,0,0,1.2984900265169161,0,0,1,0,EVT-004962,IAM,495816,0,0,0.9988540796232819
PutBucketAcl,1.9892819245178925,3,2,1,0,0.08439674707629531,1,0,0,1,EVT-003663,EC2,431057,1,1,0.9933333333333333
RunInstances,1.4563942262189502,4,2,0,0,17.343157123946845,0,0,1,0,EVT-000855,EC2,568782,0,0,0.9962732861109989
CopyObject,1.6777127333548831,3,2,0,0,1.9013371401136139,0,0,1,0,EVT-000018,EKS,660832,0,0,0.9887848122267767
ListBuckets,2.2516628074538936,4,2,0,0,0.6304588809227445,0,0,0,0,EVT-002721,Lambda,574855,0,0,0.7601649789540664
GetCallerIdentity,1.618264764215124,10,1,0,0,2.514803479428529,0,0,1,0,EVT-005538,EC2,691995,0,0,0.9994034771075727
ConsoleLogin,2.06839643077002,3,1,0,0,3.3868247014423307,0,0,1,0,EVT-004851,S3,553780,0,0,0.9976013001083269
CreateAccessKey,3.751624797656769,17,10,0,1,56.755508096589,0,1,0,2,EVT-000385,S3,705913,2,3,0.6633333333333333
AttachRolePolicy,2.430859819648145,6,1,1,1,6.224971143016211,1,1,0,1,EVT-001569,S3,594782,1,1,1.0
GetCallerIdentity,4.4129043488442665,22,14,0,1,25.562690642799065,1,0,0,2,EVT-000332,EC2,723845,2,2,0.9966666666666667
GetCallerIdentity,1.457950640118011,6,2,0,0,3.0793547058402138,0,0,1,0,EVT-004001,EKS,403318,0,0,0.9986431832173596
GetObject,2.549963084587187,1,2,0,0,1.1734990649396457,0,0,1,0,EVT-002280,EC2,360008,0,0,0.9837650025345979
PutBucketPolicy,1.264380647958351,5,1,0,0,13.774486776314944,0,1,1,0,EVT-000620,S3,258838,0,0,0.996662853681205
ConsoleLogin,1.5550066207105158,3,2,0,0,3.7407879463657414,0,0,1,0,EVT-004199,IAM,510626,0,0,0.994486868425644
InvokeFunction,3.570600327063227,43,5,0,0,328.2362487479558,0,1,0,3,EVT-005839,EKS,723845,3,3,0.99
RunInstances,1.3357735312579013,4,1,0,0,8.269868697887889,0,1,1,0,EVT-003137,IAM,499756,0,0,0.9911029754089575
ListBuckets,0.9566346916902104,3,1,0,0,6.04177028410043,0,0,1,0,EVT-001669,IAM,470447,0,0,0.9965038545194044
PutBucketPolicy,2.2246435002998406,7,2,0,0,5.485744899191467,0,0,1,0,EVT-002120,IAM,282132,0,0,0.9996768721962214
InvokeFunction,2.3350085853319915,2,2,0,0,3.3521639219081223,0,1,1,0,EVT-001894,EKS,435678,0,0,0.9833657530183411
GetObject,2.010414025052958,1,1,0,0,9.758732510155752,0,0,1,0,EVT-004942,EC2,455562,0,0,0.9978660703710522
AssumeRole,4.0417039673655974,18,7,0,1,2.7718493077903616,1,1,0,2,EVT-005114,Lambda,769685,2,2,1.0
RunInstances,2.3535390014718653,8,1,0,0,7.6598633700291066,0,0,1,0,EVT-002491,Lambda,468671,0,0,0.9998016258553133
DescribeInstances,2.3733320083456,3,1,0,0,4.968225395399675,0,0,1,0,EVT-003259,EC2,406723,0,0,0.9976596654915147
DescribeInstances,2.392411239255838,3,2,0,0,1.2558228996487732,0,1,1,0,EVT-003994,EKS,287094,0,0,0.9534955777871602
PutObject,1.2415214968702748,4,2,0,0,10.732875472369743,0,0,1,0,EVT-003701,S3,633499,0,0,0.9962732861109989
PutObject,2.2241729375024417,4,2,0,0,1.414221170523013,0,0,1,0,EVT-005926,EC2,240673,0,0,0.9842384655982804
DescribeInstances,1.808784527078306,4,1,0,0,8.31754692629057,0,0,1,0,EVT-002206,EC2,281355,0,0,0.9947180917616574
AssumeRole,0.6009135542311992,7,1,0,0,3.872545739740985,0,0,1,0,EVT-003779,IAM,497046,0,0,0.9827244709552083
ConsoleLogin,1.9558183954769144,1,1,0,0,1.814482492105265,0,0,1,0,EVT-003535,EKS,491740,0,0,0.9978944313461007
PutObject,2.1897717759373676,0,1,0,0,1.726283876546805,0,1,1,0,EVT-003291,IAM,148781,0,0,0.9922354244729465
GetCallerIdentity,1.4948231935720617,3,1,0,0,1.4851128022953033,0,0,1,0,EVT-002161,S3,418123,0,0,0.9949596991074664
PutObject,1.5336129116480421,4,2,0,0,0.9888411064868442,0,0,1,0,EVT-004844,Lambda,591559,0,0,0.9911578359174731
GetObject,2.0144807882650513,5,2,0,0,5.923670281933351,0,0,1,0,EVT-004207,Lambda,198823,0,0,0.9994394239703926
PutObject,1.836459012688048,3,1,0,0,10.219397872828896,0,0,1,0,EVT-001377,Lambda,393142,0,0,0.9964592595358306
RunInstances,2.516654805413302,5,2,0,0,2.0449346369066723,0,0,1,0,EVT-003159,S3,409666,0,0,0.9990631673620085
RunInstances,0.9041867510842083,4,1,0,0,2.1899182051608235,0,0,1,0,EVT-002117,IAM,171125,0,0,0.9952902550271286
PutBucketAcl,1.4639166459875805,1,1,0,0,1.9459033786169022,0,0,1,0,EVT-003837,EKS,357491,0,0,0.9938645931150841
CopyObject,2.2001858099940472,4,1,0,0,9.477031748607427,0,0,1,0,EVT-000912,IAM,388758,0,0,0.9975571796905719
CopyObject,2.101676270623063,3,2,0,0,5.0285409102836,0,0,1,0,EVT-005407,S3,183356,0,0,0.9971871234759417
CopyObject,2.1406480863319364,4,1,0,0,6.291911181244759,0,0,1,0,EVT-000380,IAM,682747,0,0,0.9982072962424607
CreateAccessKey,1.7476107675614578,2,2,0,0,3.0081477744203338,0,1,1,0,EVT-004439,IAM,415351,0,0,0.9612556781153573
GetObject,1.9237367355323216,1,2,0,0,1.9500249422391127,0,0,1,0,EVT-002944,IAM,191947,0,0,0.9949151766302484
InvokeFunction,2.130949018196289,5,2,0,0,1.6429629391491,0,0,1,0,EVT-003966,S3,310129,0,0,0.9921738017954628
CopyObject,2.5787452270723454,5,1,0,0,6.66800356843689,0,1,1,0,EVT-002225,EKS,664248,0,0,0.994873531832643
GetCallerIdentity,2.1482096275183227,0,1,0,0,5.431610330637108,0,0,1,0,EVT-005464,EKS,372840,0,0,0.9979149724133689
GetCallerIdentity,2.0879946746817866,4,1,0,0,19.193923262604375,0,0,1,0,EVT-004218,EKS,196327,0,0,0.9733673645025736
DescribeInstances,2.2152461748015706,3,1,0,0,7.5246992694315065,0,0,1,0,EVT-004475,S3,679608,0,0,0.9930734923035842
GetObject,4.611076243722663,20,3,0,1,1045.1990570337116,0,0,0,3,EVT-005435,EC2,717111,3,3,0.96
PutBucketAcl,2.618835794452644,5,2,0,0,1.0738961954714867,0,0,1,0,EVT-003710,Lambda,200085,0,0,0.9971756556423912
GetObject,1.4159275585266275,4,2,0,0,0.7942589717522995,0,0,1,0,EVT-003677,IAM,363497,0,0,0.9944911692508064
ListBuckets,1.7332996599172577,1,1,0,0,10.444042734653491,0,0,1,0,EVT-000167,S3,159662,0,0,0.994385280683192
GetCallerIdentity,2.0431048354705283,3,2,0,0,5.006615465557797,0,1,1,0,EVT-001096,EC2,201630,0,0,0.9820542750353415
CreateAccessKey,3.5398963159802417,16,10,0,0,34.13070838698257,1,0,0,2,EVT-005301,Lambda,723115,2,2,1.0
RunInstances,1.4329142598878437,3,1,0,0,10.779785655829688,0,0,1,0,EVT-002419,EC2,469647,0,0,0.9956968562516016
